YYYYMMDD,hhmmss,unixtimestamp,power_grid,power_electic_vehicle,power_photovoltaics,power_heatpump
20150708,035845,1436320725000,0.096,0.017,0.000,0.038
20150708,035850,1436320730000,0.094,0.017,0.000,0.039
20150708,035855,1436320735000,0.095,0.016,0.000,0.039
20150708,035900,1436320740000,0.095,0.017,0.000,0.038
20150708,035905,1436320745000,0.095,0.016,0.000,0.039
20150708,035910,1436320750000,0.094,0.016,0.000,0.039
20150708,035915,1436320755000,0.094,0.017,0.000,0.038
20150708,035920,1436320760000,0.094,0.017,0.000,0.038
20150708,035925,1436320765000,0.094,0.016,0.000,0.038
20150708,035930,1436320770000,0.093,0.017,0.000,0.039
20150708,035935,1436320775000,0.095,0.017,0.000,0.039
20150708,035940,1436320780000,0.094,0.017,0.000,0.039
20150708,035945,1436320785000,0.095,0.016,0.000,0.039
20150708,035950,1436320790000,0.094,0.017,0.000,0.038
20150708,035955,1436320795000,0.094,0.017,0.000,0.039
20150708,040000,1436320800000,0.094,0.017,0.000,0.038
20150708,040005,1436320805000,0.094,0.016,0.000,0.038
20150708,040010,1436320810000,0.094,0.017,0.000,0.038
20150708,040015,1436320815000,0.094,0.017,0.000,0.038
20150708,040020,1436320820000,0.094,0.017,0.000,0.039
20150708,040025,1436320825000,0.094,0.016,0.000,0.039
20150708,040030,1436320830000,0.094,0.016,0.000,0.039
20150708,040035,1436320835000,0.094,0.016,0.000,0.038
20150708,040040,1436320840000,0.094,0.017,0.000,0.039
20150708,040045,1436320845000,0.094,0.017,0.000,0.039
20150708,040050,1436320850000,0.094,0.017,0.000,0.039
20150708,040055,1436320855000,0.095,0.017,0.000,0.039
20150708,040100,1436320860000,0.094,0.016,0.000,0.039
20150708,040105,1436320865000,0.094,0.016,0.000,0.038
20150708,040110,1436320870000,0.094,0.017,0.000,0.038
20150708,040115,1436320875000,0.094,0.016,0.000,0.039
20150708,040120,1436320880000,0.094,0.016,0.000,0.038
20150708,040125,1436320885000,0.094,0.016,0.000,0.038
20150708,040130,1436320890000,0.094,0.016,0.000,0.039
20150708,040135,1436320895000,0.094,0.017,0.000,0.038
20150708,040140,1436320900000,0.095,0.016,0.000,0.039
20150708,040145,1436320905000,0.095,0.016,0.000,0.039
20150708,040150,1436320910000,0.095,0.017,0.000,0.038
20150708,040155,1436320915000,0.095,0.016,0.000,0.038
20150708,040200,1436320920000,0.095,0.017,0.000,0.039
20150708,040205,1436320925000,0.094,0.016,0.000,0.038
20150708,040210,1436320930000,0.094,0.016,0.000,0.039
20150708,040215,1436320935000,0.094,0.016,0.000,0.038
20150708,040220,1436320940000,0.096,0.017,0.000,0.039
20150708,040225,1436320945000,0.095,0.017,0.000,0.039
20150708,040230,1436320950000,0.094,0.016,0.000,0.039
20150708,040235,1436320955000,0.094,0.016,0.000,0.039
20150708,040240,1436320960000,0.094,0.016,0.000,0.039
20150708,040245,1436320965000,0.095,0.017,0.000,0.039
20150708,040250,1436320970000,0.094,0.016,0.000,0.039
20150708,040255,1436320975000,0.094,0.017,0.000,0.039
20150708,040300,1436320980000,0.093,0.016,0.000,0.039
20150708,040305,1436320985000,0.095,0.017,0.000,0.039
20150708,040310,1436320990000,0.095,0.017,0.000,0.039
20150708,040315,1436320995000,0.094,0.016,0.000,0.039
20150708,040320,1436321000000,0.096,0.017,0.000,0.039
20150708,040325,1436321005000,0.094,0.016,0.000,0.039
20150708,040330,1436321010000,0.095,0.017,0.000,0.039
20150708,040335,1436321015000,0.094,0.017,0.000,0.039
20150708,040340,1436321020000,0.094,0.016,0.000,0.039
20150708,040345,1436321025000,0.094,0.016,0.000,0.038
20150708,040350,1436321030000,0.094,0.017,0.000,0.039
20150708,040355,1436321035000,0.094,0.017,0.000,0.039
20150708,040400,1436321040000,0.094,0.017,0.000,0.039
20150708,040405,1436321045000,0.094,0.016,0.000,0.039
20150708,040410,1436321050000,0.094,0.017,0.000,0.039
20150708,040415,1436321055000,0.094,0.016,0.000,0.039
20150708,040420,1436321060000,0.095,0.017,0.000,0.039
20150708,040425,1436321065000,0.095,0.016,0.000,0.038
20150708,040430,1436321070000,0.095,0.017,0.000,0.038
20150708,040435,1436321075000,0.094,0.016,0.000,0.039
20150708,040440,1436321080000,0.094,0.017,0.000,0.038
20150708,040445,1436321085000,0.095,0.016,0.000,0.039
20150708,040450,1436321090000,0.095,0.016,0.000,0.039
20150708,040455,1436321095000,0.094,0.017,0.000,0.039
20150708,040500,1436321100000,0.095,0.016,0.000,0.039
20150708,040505,1436321105000,0.094,0.017,0.000,0.039
20150708,040510,1436321110000,0.094,0.016,0.000,0.039
20150708,040515,1436321115000,0.094,0.016,0.000,0.039
20150708,040520,1436321120000,0.095,0.016,0.000,0.039
20150708,040525,1436321125000,0.094,0.016,0.000,0.039
20150708,040530,1436321130000,0.094,0.017,0.000,0.038
20150708,040535,1436321135000,0.094,0.017,0.000,0.038
20150708,040540,1436321140000,0.095,0.016,0.000,0.039
20150708,040545,1436321145000,0.094,0.017,0.000,0.039
20150708,040550,1436321150000,0.095,0.016,0.000,0.039
20150708,040555,1436321155000,0.094,0.017,0.000,0.039
20150708,040600,1436321160000,0.095,0.017,0.000,0.039
20150708,040605,1436321165000,0.095,0.017,0.000,0.039
20150708,040610,1436321170000,0.094,0.016,0.000,0.039
20150708,040615,1436321175000,0.094,0.017,0.000,0.039
20150708,040620,1436321180000,0.095,0.016,0.000,0.039
20150708,040625,1436321185000,0.095,0.016,0.000,0.039
20150708,040630,1436321190000,0.094,0.016,0.000,0.039
20150708,040635,1436321195000,0.095,0.016,0.000,0.039
20150708,040640,1436321200000,0.094,0.017,0.000,0.039
20150708,040645,1436321205000,0.094,0.017,0.000,0.039
20150708,040650,1436321210000,0.093,0.017,0.000,0.038
20150708,040655,1436321215000,0.094,0.016,0.000,0.039
20150708,040700,1436321220000,0.094,0.016,0.000,0.038
20150708,040705,1436321225000,0.095,0.016,0.000,0.039
20150708,040710,1436321230000,0.094,0.017,0.000,0.038
20150708,040715,1436321235000,0.095,0.016,0.000,0.039
20150708,040720,1436321240000,0.094,0.016,0.000,0.039
20150708,040725,1436321245000,0.095,0.016,0.000,0.038
20150708,040730,1436321250000,0.095,0.017,0.000,0.039
20150708,040735,1436321255000,0.094,0.016,0.000,0.039
20150708,040740,1436321260000,0.094,0.017,0.000,0.039
20150708,040745,1436321265000,0.094,0.016,0.000,0.039
20150708,040750,1436321270000,0.093,0.017,0.000,0.038
20150708,040755,1436321275000,0.095,0.017,0.000,0.039
20150708,040800,1436321280000,0.096,0.016,0.000,0.040
20150708,040805,1436321285000,0.094,0.016,0.000,0.039
20150708,040810,1436321290000,0.095,0.017,0.000,0.038
20150708,040815,1436321295000,0.095,0.017,0.000,0.039
20150708,040820,1436321300000,0.095,0.017,0.000,0.039
20150708,040825,1436321305000,0.094,0.016,0.000,0.039
20150708,040830,1436321310000,0.094,0.017,0.000,0.038
20150708,040835,1436321315000,0.095,0.016,0.000,0.039
20150708,040840,1436321320000,0.095,0.016,0.000,0.039
20150708,040845,1436321325000,0.095,0.017,0.000,0.039
20150708,040850,1436321330000,0.094,0.017,0.000,0.039
20150708,040855,1436321335000,0.094,0.016,0.000,0.039
20150708,040900,1436321340000,0.094,0.016,0.000,0.039
20150708,040905,1436321345000,0.095,0.017,0.000,0.038
20150708,040910,1436321350000,0.095,0.017,0.000,0.038
20150708,040915,1436321355000,0.095,0.017,0.000,0.039
20150708,040920,1436321360000,0.094,0.016,0.000,0.039
20150708,040925,1436321365000,0.095,0.016,0.000,0.039
20150708,040930,1436321370000,0.094,0.017,0.000,0.039
20150708,040935,1436321375000,0.095,0.016,0.000,0.039
20150708,040940,1436321380000,0.095,0.016,0.000,0.039
20150708,040945,1436321385000,0.094,0.017,0.000,0.039
20150708,040950,1436321390000,0.095,0.017,0.000,0.039
20150708,040955,1436321395000,0.094,0.017,0.000,0.038
20150708,041000,1436321400000,0.094,0.016,0.000,0.039
20150708,041005,1436321405000,0.095,0.016,0.000,0.039
20150708,041010,1436321410000,0.095,0.017,0.000,0.038
20150708,041015,1436321415000,0.094,0.016,0.000,0.039
20150708,041020,1436321420000,0.094,0.017,0.000,0.038
20150708,041025,1436321425000,0.094,0.017,0.000,0.039
20150708,041030,1436321430000,0.094,0.016,0.000,0.039
20150708,041035,1436321435000,0.094,0.016,0.000,0.038
20150708,041040,1436321440000,0.095,0.017,0.000,0.039
20150708,041045,1436321445000,0.094,0.016,0.000,0.038
20150708,041050,1436321450000,0.095,0.017,0.000,0.039
20150708,041055,1436321455000,0.094,0.017,0.000,0.039
20150708,041100,1436321460000,0.095,0.016,0.000,0.039
20150708,041105,1436321465000,0.095,0.017,0.000,0.039
20150708,041110,1436321470000,0.094,0.016,0.000,0.039
20150708,041115,1436321475000,0.094,0.017,0.000,0.039
20150708,041120,1436321480000,0.095,0.017,0.000,0.039
20150708,041125,1436321485000,0.095,0.017,0.000,0.038
20150708,041130,1436321490000,0.094,0.016,0.000,0.039
20150708,041135,1436321495000,0.095,0.017,0.000,0.039
20150708,041140,1436321500000,0.094,0.016,0.000,0.039
20150708,041145,1436321505000,0.095,0.017,0.000,0.039
20150708,041150,1436321510000,0.094,0.017,0.000,0.039
20150708,041155,1436321515000,0.094,0.017,0.000,0.039
20150708,041200,1436321520000,0.095,0.016,0.000,0.039
20150708,041205,1436321525000,0.094,0.016,0.000,0.039
20150708,041210,1436321530000,0.095,0.017,0.000,0.039
20150708,041215,1436321535000,0.095,0.017,0.000,0.039
20150708,041220,1436321540000,0.095,0.017,0.000,0.039
20150708,041225,1436321545000,0.095,0.016,0.000,0.039
20150708,041230,1436321550000,0.094,0.017,0.000,0.039
20150708,041235,1436321555000,0.095,0.016,0.000,0.039
20150708,041240,1436321560000,0.095,0.017,0.000,0.039
20150708,041245,1436321565000,0.094,0.016,0.000,0.039
20150708,041250,1436321570000,0.096,0.017,0.000,0.039
20150708,041255,1436321575000,0.094,0.017,0.000,0.039
20150708,041300,1436321580000,0.094,0.016,0.000,0.039
20150708,041305,1436321585000,0.096,0.016,0.000,0.039
20150708,041310,1436321590000,0.094,0.017,0.000,0.039
20150708,041315,1436321595000,0.095,0.017,0.000,0.039
20150708,041320,1436321600000,0.095,0.017,0.000,0.039
20150708,041325,1436321605000,0.096,0.016,0.000,0.039
20150708,041330,1436321610000,0.095,0.016,0.000,0.040
20150708,041335,1436321615000,0.094,0.018,0.000,0.039
20150708,041340,1436321620000,0.094,0.016,0.000,0.039
20150708,041345,1436321625000,0.095,0.016,0.000,0.039
20150708,041350,1436321630000,0.095,0.017,0.000,0.039
20150708,041355,1436321635000,0.094,0.017,0.000,0.039
20150708,041400,1436321640000,0.094,0.016,0.000,0.039
20150708,041405,1436321645000,0.096,0.017,0.000,0.039
20150708,041410,1436321650000,0.095,0.017,0.000,0.039
20150708,041415,1436321655000,0.096,0.017,0.000,0.039
20150708,041420,1436321660000,0.094,0.017,0.000,0.039
20150708,041425,1436321665000,0.094,0.017,0.000,0.039
20150708,041430,1436321670000,0.096,0.016,0.000,0.039
20150708,041435,1436321675000,0.094,0.017,0.000,0.039
20150708,041440,1436321680000,0.094,0.017,0.000,0.039
20150708,041445,1436321685000,0.095,0.017,0.000,0.039
20150708,041450,1436321690000,0.095,0.016,0.000,0.039
20150708,041455,1436321695000,0.094,0.016,0.000,0.039
20150708,041500,1436321700000,0.096,0.016,0.000,0.039
20150708,041505,1436321705000,0.094,0.017,0.000,0.039
20150708,041510,1436321710000,0.095,0.016,0.000,0.039
20150708,041515,1436321715000,0.095,0.017,0.000,0.039
20150708,041520,1436321720000,0.094,0.016,0.000,0.039
20150708,041525,1436321725000,0.095,0.016,0.000,0.039
20150708,041530,1436321730000,0.095,0.017,0.000,0.039
20150708,041535,1436321735000,0.094,0.017,0.000,0.039
20150708,041540,1436321740000,0.095,0.016,0.000,0.039
20150708,041545,1436321745000,0.096,0.016,0.000,0.039
20150708,041550,1436321750000,0.094,0.017,0.000,0.039
20150708,041555,1436321755000,0.094,0.017,0.000,0.039
20150708,041600,1436321760000,0.095,0.016,0.000,0.039
20150708,041605,1436321765000,0.094,0.017,0.000,0.039
20150708,041610,1436321770000,0.096,0.017,0.000,0.039
20150708,041615,1436321775000,0.095,0.017,0.000,0.039
20150708,041620,1436321780000,0.094,0.016,0.000,0.039
20150708,041625,1436321785000,0.095,0.017,0.000,0.039
20150708,041630,1436321790000,0.095,0.017,0.000,0.039
20150708,041635,1436321795000,0.095,0.017,0.000,0.039
20150708,041640,1436321800000,0.094,0.017,0.000,0.039
20150708,041645,1436321805000,0.095,0.017,0.000,0.039
20150708,041650,1436321810000,0.094,0.017,0.000,0.039
20150708,041655,1436321815000,0.094,0.017,0.000,0.038
20150708,041700,1436321820000,0.094,0.017,0.000,0.039
20150708,041705,1436321825000,0.096,0.017,0.000,0.039
20150708,041710,1436321830000,0.094,0.016,0.000,0.038
20150708,041715,1436321835000,0.094,0.017,0.000,0.038
20150708,041720,1436321840000,0.094,0.017,0.000,0.038
20150708,041725,1436321845000,0.095,0.016,0.000,0.039
20150708,041730,1436321850000,0.094,0.016,0.000,0.038
20150708,041735,1436321855000,0.094,0.016,0.000,0.038
20150708,041740,1436321860000,0.095,0.017,0.000,0.039
20150708,041745,1436321865000,0.096,0.016,0.000,0.039
20150708,041750,1436321870000,0.094,0.017,0.000,0.039
20150708,041755,1436321875000,0.095,0.016,0.000,0.039
20150708,041800,1436321880000,0.095,0.017,0.000,0.039
20150708,041805,1436321885000,0.094,0.017,0.000,0.039
20150708,041810,1436321890000,0.094,0.017,0.000,0.038
20150708,041815,1436321895000,0.095,0.017,0.000,0.039
20150708,041820,1436321900000,0.094,0.016,0.000,0.039
20150708,041825,1436321905000,0.096,0.017,0.000,0.039
20150708,041830,1436321910000,0.094,0.017,0.000,0.039
20150708,041835,1436321915000,0.095,0.016,0.000,0.039
20150708,041840,1436321920000,0.094,0.017,0.000,0.038
20150708,041845,1436321925000,0.096,0.016,0.000,0.039
20150708,041850,1436321930000,0.094,0.017,0.000,0.039
20150708,041855,1436321935000,0.095,0.017,0.000,0.039
20150708,041900,1436321940000,0.096,0.016,0.000,0.039
20150708,041905,1436321945000,0.095,0.017,0.000,0.039
20150708,041910,1436321950000,0.094,0.017,0.000,0.039
20150708,041915,1436321955000,0.095,0.016,0.000,0.039
20150708,041920,1436321960000,0.096,0.017,0.000,0.039
20150708,041925,1436321965000,0.095,0.017,0.000,0.039
20150708,041930,1436321970000,0.094,0.016,0.000,0.039
20150708,041935,1436321975000,0.095,0.016,0.000,0.039
20150708,041940,1436321980000,0.095,0.017,0.000,0.039
20150708,041945,1436321985000,0.094,0.017,0.000,0.038
20150708,041950,1436321990000,0.096,0.017,0.000,0.039
20150708,041955,1436321995000,0.094,0.017,0.000,0.038
20150708,042000,1436322000000,0.094,0.017,0.000,0.039
20150708,042005,1436322005000,0.096,0.016,0.000,0.039
20150708,042010,1436322010000,0.095,0.017,0.000,0.039
20150708,042015,1436322015000,0.095,0.017,0.000,0.038
20150708,042020,1436322020000,0.094,0.016,0.000,0.038
20150708,042025,1436322025000,0.094,0.016,0.000,0.039
20150708,042030,1436322030000,0.094,0.016,0.000,0.038
20150708,042035,1436322035000,0.094,0.017,0.000,0.039
20150708,042040,1436322040000,0.095,0.017,0.000,0.039
20150708,042045,1436322045000,0.094,0.017,0.000,0.039
20150708,042050,1436322050000,0.094,0.016,0.000,0.039
20150708,042055,1436322055000,0.095,0.017,0.000,0.039
20150708,042100,1436322060000,0.094,0.017,0.000,0.039
20150708,042105,1436322065000,0.095,0.017,0.000,0.039
20150708,042110,1436322070000,0.095,0.016,0.000,0.039
20150708,042115,1436322075000,0.095,0.017,0.000,0.038
20150708,042120,1436322080000,0.094,0.017,0.000,0.039
20150708,042125,1436322085000,0.094,0.016,0.000,0.038
20150708,042130,1436322090000,0.094,0.017,0.000,0.038
20150708,042135,1436322095000,0.094,0.016,0.000,0.039
20150708,042140,1436322100000,0.095,0.017,0.000,0.039
20150708,042145,1436322105000,0.094,0.017,0.000,0.039
20150708,042150,1436322110000,0.096,0.017,0.000,0.039
20150708,042155,1436322115000,0.094,0.016,0.000,0.039
20150708,042200,1436322120000,0.095,0.017,0.000,0.039
20150708,042205,1436322125000,0.095,0.018,0.000,0.038
20150708,042210,1436322130000,0.094,0.016,0.000,0.038
20150708,042215,1436322135000,0.096,0.016,0.000,0.039
20150708,042220,1436322140000,0.095,0.017,0.000,0.039
20150708,042225,1436322145000,0.095,0.017,0.000,0.038
20150708,042230,1436322150000,0.094,0.017,0.000,0.038
20150708,042235,1436322155000,0.095,0.017,0.000,0.039
20150708,042240,1436322160000,0.095,0.016,0.000,0.039
20150708,042245,1436322165000,0.094,0.017,0.000,0.039
20150708,042250,1436322170000,0.094,0.016,0.000,0.039
20150708,042255,1436322175000,0.095,0.017,0.000,0.039
20150708,042300,1436322180000,0.094,0.016,0.000,0.039
20150708,042305,1436322185000,0.094,0.017,0.000,0.039
20150708,042310,1436322190000,0.094,0.016,0.000,0.039
20150708,042315,1436322195000,0.096,0.016,0.000,0.039
20150708,042320,1436322200000,0.095,0.017,0.000,0.039
20150708,042325,1436322205000,0.094,0.017,0.000,0.039
20150708,042330,1436322210000,0.096,0.017,0.000,0.039
20150708,042335,1436322215000,0.095,0.017,0.000,0.039
20150708,042340,1436322220000,0.095,0.016,0.000,0.039
20150708,042345,1436322225000,0.094,0.016,0.000,0.039
20150708,042350,1436322230000,0.094,0.017,0.000,0.039
20150708,042355,1436322235000,0.095,0.017,0.000,0.039
20150708,042400,1436322240000,0.095,0.016,0.000,0.039
20150708,042405,1436322245000,0.094,0.016,0.000,0.039
20150708,042410,1436322250000,0.094,0.017,0.000,0.039
20150708,042415,1436322255000,0.095,0.016,0.000,0.039
20150708,042420,1436322260000,0.095,0.016,0.000,0.039
20150708,042425,1436322265000,0.094,0.017,0.000,0.039
20150708,042430,1436322270000,0.094,0.017,0.000,0.039
20150708,042435,1436322275000,0.096,0.017,0.000,0.039
20150708,042440,1436322280000,0.095,0.016,0.000,0.039
20150708,042445,1436322285000,0.094,0.017,0.000,0.038
20150708,042450,1436322290000,0.094,0.017,0.000,0.038
20150708,042455,1436322295000,0.095,0.016,0.000,0.039
20150708,042500,1436322300000,0.094,0.017,0.000,0.038
20150708,042505,1436322305000,0.095,0.016,0.000,0.039
20150708,042510,1436322310000,0.095,0.016,0.000,0.038
20150708,042515,1436322315000,0.093,0.017,0.000,0.039
20150708,042520,1436322320000,0.094,0.017,0.000,0.038
20150708,042525,1436322325000,0.095,0.017,0.000,0.039
20150708,042530,1436322330000,0.096,0.017,0.000,0.039
20150708,042535,1436322335000,0.094,0.017,0.000,0.039
20150708,042540,1436322340000,0.095,0.016,0.000,0.039
20150708,042545,1436322345000,0.095,0.017,0.000,0.038
20150708,042550,1436322350000,0.094,0.017,0.000,0.038
20150708,042555,1436322355000,0.094,0.017,0.000,0.038
20150708,042600,1436322360000,0.094,0.017,0.000,0.038
20150708,042605,1436322365000,0.094,0.016,0.000,0.038
20150708,042610,1436322370000,0.095,0.017,0.000,0.038
20150708,042615,1436322375000,0.094,0.016,0.000,0.038
20150708,042620,1436322380000,0.094,0.017,0.000,0.039
20150708,042625,1436322385000,0.095,0.017,0.000,0.039
20150708,042630,1436322390000,0.094,0.016,0.000,0.038
20150708,042635,1436322395000,0.094,0.016,0.000,0.039
20150708,042640,1436322400000,0.094,0.016,0.000,0.038
20150708,042645,1436322405000,0.093,0.017,0.000,0.038
20150708,042650,1436322410000,0.094,0.016,0.000,0.039
20150708,042655,1436322415000,0.094,0.016,0.000,0.039
20150708,042700,1436322420000,0.094,0.017,0.000,0.039
20150708,042705,1436322425000,0.094,0.017,0.000,0.039
20150708,042710,1436322430000,0.094,0.017,0.000,0.038
20150708,042715,1436322435000,0.094,0.017,0.000,0.038
20150708,042720,1436322440000,0.094,0.017,0.000,0.039
20150708,042725,1436322445000,0.095,0.016,0.000,0.039
20150708,042730,1436322450000,0.096,0.017,0.000,0.039
20150708,042735,1436322455000,0.095,0.017,0.000,0.039
20150708,042740,1436322460000,0.094,0.017,0.000,0.039
20150708,042745,1436322465000,0.096,0.016,0.000,0.039
20150708,042750,1436322470000,0.096,0.017,0.000,0.039
20150708,042755,1436322475000,0.095,0.017,0.000,0.038
20150708,042800,1436322480000,0.095,0.017,0.000,0.039
20150708,042805,1436322485000,0.094,0.016,0.000,0.039
20150708,042810,1436322490000,0.095,0.017,0.000,0.039
